correct_circuit,correct_full,logit_diff_circuit,logit_diff_full,kl,target,distractor,sentence
True,True,10.6875,7.375,0.2966456115245819, Donald, Carol,Friends Carol and Donald found a phone at the zoo. Carol gave it to Donald
True,True,14.9375,8.125,0.8725929260253906, Melanie, Garrison,"Then, Garrison and Melanie had a lot of fun at the cafe. Garrison gave a bottle to Melanie"
True,True,2.75,1.125,0.6441308856010437, Alec, Harley,"Then, Alec and Harley went to the school. Harley gave a bone to Alec"
True,True,7.625,7.375,0.3116533160209656, Bryant, Dustin,Friends Dustin and Bryant found a letter at the market. Dustin gave it to Bryant
True,True,11.125,6.625,3.1722774505615234, Gavin, Jennifer,"When Jennifer and Gavin got a phone at the library, Jennifer decided to give it to Gavin"
True,True,9.875,5.75,2.569500684738159, Aaron, Houston,"After the lunch, Aaron and Houston went to the mall. Houston gave a watch to Aaron"
True,True,4.4375,5.125,0.9459391832351685, Trent, Romeo,"When Trent and Romeo got a guitar at the theater, Romeo decided to give it to Trent"
True,True,5.25,4.625,0.2857525646686554, Ross, Luke,"Then, Ross and Luke were working at the market. Luke decided to give a pen to Ross"
True,True,8.625,7.75,0.12720805406570435, Blake, Bryan,"While Bryan and Blake were commuting to the zoo, Bryan gave a necklace to Blake"
True,True,6.0625,4.0,0.24268391728401184, Carlton, Kate,The park Carlton and Kate went to had a computer. Kate gave it to Carlton
True,True,4.625,4.125,0.34648072719573975, Kathy, Sally,"When Kathy and Sally got a guitar at the church, Sally decided to give it to Kathy"
True,True,5.8125,4.375,0.440011203289032, Bradley, Cole,"After the lunch, Bradley and Cole went to the station. Cole gave a drink to Bradley"
True,True,5.25,6.4375,1.703521490097046, Oliver, Ellis,"When Oliver and Ellis got a bone at the gym, Ellis decided to give the bone to Oliver"
True,True,9.8125,5.6875,1.1069705486297607, Sterling, Keith,"While Sterling and Keith were working at the mall, Keith gave a watch to Sterling"
True,True,1.875,6.125,2.202850818634033, Donovan, Leo,Friends Leo and Donovan found a flower at the market. Leo gave it to Donovan
True,True,6.625,8.3125,0.17267978191375732, Holden, Wendy,"Then, Holden and Wendy were working at the school. Wendy decided to give a book to Holden"
True,True,5.0,4.5,0.25198444724082947, Natasha, Sara,"Then, Natasha and Sara went to the beach. Sara gave a letter to Natasha"
True,True,11.8125,5.75,0.7111970782279968, Ivan, Sheila,"Afterwards, Ivan and Sheila went to the garden. Sheila gave a book to Ivan"
True,True,8.75,4.25,0.17333784699440002, Ernest, Malik,"After the lunch, Malik and Ernest went to the park. Malik gave a toy to Ernest"
True,True,4.0,4.9375,1.1748088598251343, Addison, Turner,"While Turner and Addison were working at the hotel, Turner gave a ball to Addison"
True,True,8.875,6.5625,0.2919071912765503, Anna, Brittany,"After Anna and Brittany went to the library, Brittany gave a ring to Anna"
True,True,2.6875,3.375,0.17378732562065125, Tara, Devon,"Then, Devon and Tara went to the store. Devon gave a letter to Tara"
True,True,15.0625,6.125,3.325723886489868, Ana, Garrett,"When Ana and Garrett got a guitar at the restaurant, Garrett decided to give it to Ana"
